customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000078Xw8,35.43536144,35.43536144,,,,,,35.43536144,1,0,0,0,0,0,0,,0,,4,5.076102407,1,0,1,0,,,,,,750,
0014J00000O0JUL,5.076330566,,,5.076330566,,,,5.076330566,0,0,0,1,0,0,0,,0,,2,5.076239302,1,0,0,0,,,,,,1650,
0014J00000Isfsq,9.640923496,,,9.640923496,,,,9.640923496,0,0,0,1,0,0,0,,0,,2,5.07836118,1,0,0,0,,,,,,1250,
0014J00000NzRRB,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.078383996,0,1,0,0,,,,,,250,
0014J0000098uLN,15.51802341,,,,15.51802341,15.51802341,,15.51802341,0,0,1,0,1,0,0,15.54036017,0,,5,5.07847526,2,0,0,0,,,,,5.913879135,2000,
0014J00000Nzzie,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.07847526,0,1,0,0,,,,,,250,
0014J00000O0J0L,5.078680603,,,5.078657787,,,,5.078680603,0,0,0,1,0,0,0,,0,,2,5.078498075,1,0,0,0,,,,,,1650,
0014J0000078WYH,37.14381541,37.14381541,,,,,,5.095952233,1,0,0,0,0,0,0,,0,,2,5.095952233,1,0,0,0,,,,,,2000,
0014J0000078ivj,24.10042643,,24.10042643,,,,24.03471666,24.10042643,0,1,0,0,0,1,0,,0,,3,5.097663425,1,0,0,0,,,,,,400,
0014J00000O0GeR,5.098370717,,,,,,,5.098302269,0,0,0,0,0,0,0,,0,,3,5.098302269,0,0,0,0,,,,,5.125361917,2750,
0014J00000O0GeS,5.09857606,,,,,,,5.098416349,0,0,0,0,0,0,0,,0,,3,5.098416349,0,0,0,0,,,,,5.125361917,2750,
0014J00000LFWPN,7.242494142,,,,,,,5.100173173,0,0,0,0,0,0,0,,0,,3,5.100173173,0,0,1,0,,,,,6.800961005,2500,
0014J0000078Way,37.04525076,37.04525076,31.98696756,,,,16.80102945,31.98696756,1,1,0,0,0,1,0,,0,,10,5.100264436,3,0,1,0,,,,,6.800961005,750,
0014J0000078Rk5,44.80037236,44.80037236,5.10124552,,,,,5.10124552,1,1,0,0,0,0,0,,0,,2,5.10124552,2,0,0,0,,,,,,1750,
0014J00000O0GKv,5.102568841,,5.102546025,,,,5.102523209,5.102568841,0,1,0,0,0,1,0,,0,,4,5.102523209,1,0,0,0,,,,,5.125361917,2000,
0014J00000Nzy4s,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.103914979,0,1,0,0,,,,,,250,
0014J00000O0G2N,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.106356279,0,0,0,0,,,1,5.106470359,,500,
0014J00000O06qH,5.107337363,,5.107337363,,,,5.107291731,5.107337363,0,1,0,0,0,1,0,,0,,5,5.107291731,1,0,0,0,,,1,5.126730871,5.125361917,2500,
0014J00000O0Fjn,5.109869927,,,5.109869927,,,,5.109869927,0,0,0,1,0,0,0,,0,,2,5.109869927,1,0,0,0,,,,,,1650,
0014J0000096S02,15.82190828,,,,,,,5.368488059,0,0,0,0,0,0,0,,0,,6,5.126730871,0,0,0,2,,7.655187992,,,6.800961005,5250,
0014J00000NzV5N,,,,,,,,,0,0,0,0,0,0,0,,0,,5,5.127027477,0,0,0,0,,,2,5.127027477,,500,
0014J0000078iwi,29.09573776,,29.09573776,5.1415612,,,5.131020258,5.1415612,0,1,0,1,0,1,0,,1,5.158216801,4,5.131020258,2,0,0,0,,,,,6.800961005,2500,
0014J0000078VDh,38.88512427,38.88512427,,5.131750367,21.07914605,21.07914605,,5.131750367,1,0,1,1,1,0,1,21.09283558,1,5.158216801,6,5.131750367,5,0,0,0,,,,,6.800961005,3000,
0014J00000BTgV8,14.3672811,,,,,,14.36595778,14.3672811,0,0,0,0,0,1,0,,0,,5,5.132412028,0,0,0,0,,,,,6.800961005,2500,
0014J00000Nzzap,5.170400487,,,,,,,5.133279032,0,0,0,0,0,0,0,,0,,3,5.133279032,0,0,0,0,,,,,,1500,
0014J0000079PuH,17.49406216,,,,,,5.133324663,5.169145613,0,0,0,0,0,1,0,,0,,6,5.133324663,0,0,0,0,,,,,6.800961005,4250,
0014J00000O06FV,5.13439701,,5.13439701,,,,,5.13439701,0,1,0,0,0,0,0,,0,,2,5.134351378,1,0,0,0,,,,,,1250,
0014J00000O068y,5.135104303,,,,,,,5.135104303,0,0,0,0,0,0,0,,0,,2,5.135013039,0,0,0,0,,,,,,1750,
0014J00000N9Zcf,5.136473256,,,5.136473256,,,,5.136473256,0,0,0,1,0,0,0,,0,,2,5.136473256,1,1,0,0,,,,,0.262839073,2000,
0014J0000078iuf,23.5418934,,23.5418934,,,,22.72189025,23.5418934,0,1,0,0,0,1,0,,0,,4,5.137203365,1,0,0,0,,,,,,250,
0014J00000O05x2,5.137317444,,,5.137317444,,,,5.137317444,0,0,0,1,0,0,0,,0,,2,5.137271813,1,0,0,0,,,,,,1500,
0014J0000078j8m,23.87044224,,23.87044224,,,,23.87044224,23.87044224,0,1,0,0,0,1,0,,0,,5,5.13734026,1,0,1,1,,5.092507033,1,5.13734026,,1400,
0014J00000FzURJ,12.95322058,,,12.95322058,,,,11.08291067,0,0,0,1,0,0,0,,0,,4,5.137705315,2,0,0,0,,,,,,2500,
0014J0000078g5R,23.96900689,,,,,,5.137910658,23.96900689,0,0,0,0,0,1,0,,0,,5,5.137910658,0,0,0,0,,,1,10.12325145,,1650,
0014J00000O05sb,5.138161632,,,,,,,5.138161632,0,0,0,0,0,0,0,,0,,2,5.138047553,0,0,0,0,,,,,,1650,
0014J00000O05mE,5.139233979,,,,,,,5.139233979,0,0,0,0,0,0,0,,0,,2,5.1391199,0,0,0,0,,,,,,1400,
0014J00000O05jo,5.139758745,,,,,,,5.139758745,0,0,0,0,0,0,0,,0,,2,5.139690297,0,0,0,0,,,,,,1250,
0014J0000078hh8,20.3563386,,,7.144636782,,,,7.144659598,0,0,0,1,0,0,0,,0,,7,5.139758745,1,0,0,0,,,,,6.800961005,2150,
0014J00000O051p,5.141606832,,,5.141606832,,,,5.141606832,0,0,0,1,0,0,0,,0,,2,5.141469937,1,0,0,0,,,,,,1500,
0014J0000078Umq,39.51073602,39.51073602,,5.142884522,18.81215905,26.17028413,,5.142884522,1,0,1,1,1,0,1,26.18534261,1,5.158216801,17,5.142884522,5,0,0,0,,,,,10.77640198,3850,
0014J00000NyrFP,5.506136334,,,5.506136334,,,5.465843469,5.506136334,0,0,0,1,0,1,0,,0,,5,5.144390371,1,0,0,0,,,1,5.52943136,5.486765642,3500,
0014J0000078XjR,35.73105539,35.73105539,,,,,,35.73105539,1,0,0,0,0,0,0,,0,,7,5.153402648,1,0,0,0,,,1,5.153402648,,650,
0014J00000NzyIv,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.164217381,0,1,0,0,,,,,,250,
0014J00000O014h,5.164536803,,,5.164536803,,,,5.164536803,0,0,0,1,0,0,0,,0,,2,5.164354276,1,0,0,0,,,,,,1500,
0014J00000O00wd,5.165038753,,,5.165038753,,,,5.165038753,0,0,0,1,0,0,0,,0,,3,5.165015937,1,0,0,0,,,,,,1650,
0014J00000KPJKw,8.94392082,,,8.94392082,,,6.549735222,8.94392082,0,0,0,1,0,1,0,,0,,4,5.165449439,1,0,0,0,,,,,,2000,
0014J0000078TOv,42.4348207,42.4348207,,6.06291254,,,6.056729433,6.06291254,1,0,0,1,0,1,0,,1,6.078153556,9,5.165517887,2,0,0,0,,,,,6.078153556,3250,
0014J00000LD5vK,8.025330203,,,8.025330203,,,8.025330203,8.025330203,0,0,0,1,0,1,0,,0,,2,5.166772761,1,0,0,0,,,,,6.800961005,1900,
0014J00000NzllU,5.210328298,,,5.210328298,,,,5.210328298,0,0,0,1,0,0,0,,0,,11,5.166864024,1,0,0,0,,,2,5.166864024,5.223926569,2000,
0014J00000O00I8,5.167753844,,,,,,,5.167753844,0,0,0,0,0,0,0,,0,,2,5.167616949,0,0,0,0,,,,,,1900,
0014J0000078gy5,21.96622792,,21.96622792,,,,,21.96622792,0,1,0,0,0,0,0,,0,,2,5.167845107,1,0,0,0,,,,,,400,
0014J00000NzzjD,5.169921354,,,10.05359453,,,,5.169921354,0,0,0,1,0,0,0,,0,,3,5.168392689,1,0,0,0,,,,,,1700,
0014J0000078W5G,37.73520332,37.73520332,27.7815424,,,,36.78241169,15.57595296,1,1,0,0,0,1,0,,0,,6,5.16894027,2,0,0,0,,,,,,1600,
0014J00000I8AXT,11.05690055,,,,,,,11.05690055,0,0,0,0,0,0,0,,0,,2,5.169122797,0,0,0,0,,,,,5.191071685,2150,
0014J00000GeZVv,12.59181685,,,12.59181685,,,,12.59181685,0,0,0,1,0,0,0,,0,,5,5.169145613,1,0,0,1,,5.191071685,,,5.191071685,3500,
0014J00000Nzzpp,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.169259693,0,1,0,0,,,,,,500,
0014J0000078Rfx,45.65459934,45.65459934,,5.171769441,,,,5.171769441,1,0,0,1,0,0,0,,1,5.191071685,8,5.170035433,2,0,0,0,,,,,,1700,
0014J0000078SsX,43.71616118,43.71616118,,5.170811173,24.72466923,,,5.170811173,1,0,1,1,0,0,1,24.73972772,1,5.191071685,14,5.170058249,3,0,0,1,19.12154254,,,,4.10686051,2100,
0014J00000NzzfA,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.170103881,0,0,0,0,,,,,,250,
0014J00000N8wHV,5.923781232,,5.923781232,,,,,5.923781232,0,1,0,0,0,0,0,,0,,4,5.170377671,1,0,0,0,,,,,,1500,
0014J00000NzzAq,5.172134495,,,5.172134495,,,5.170765542,5.172134495,0,0,0,1,0,1,0,,0,,4,5.170765542,1,0,0,0,,,,,5.191071685,2750,
0014J0000078hep,20.45490325,,20.45490325,,,,,20.45490325,0,1,0,0,0,0,0,,0,,3,5.171358755,1,0,0,0,,,,,6.800961005,400,
0014J00000NzzLy,5.171427202,,,,,,,5.171427202,0,0,0,0,0,0,0,,0,,2,5.171404387,0,0,0,0,,,,,,1500,
0014J0000078Z8u,34.12253503,34.12253503,,,,,,34.12253503,1,0,0,0,0,0,0,,0,,6,5.172431102,1,0,1,0,,,,,,650,
0014J00000NzyMN,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.173024315,0,0,0,0,,,,,,250,
0014J00000NzyGF,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.173480633,0,0,0,0,,,,,,250,
0014J00000Nzy4t,5.174073846,,,5.174073846,,,,5.174073846,0,0,0,1,0,0,0,,0,,2,5.173982582,1,0,0,0,,,,,,1500,
0014J00000Nzy29,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.174165109,0,1,0,0,,,,,,500,
0014J0000078WLp,37.43950937,37.43950937,32.05267733,,,,,32.05267733,1,1,0,0,0,0,0,,0,,9,5.174484532,2,0,0,0,,,,,,600,
0014J00000DlQHn,13.22082817,,,13.22082817,,,,13.22082817,0,0,0,1,0,0,0,,0,,3,5.17571659,1,0,0,0,,,,,6.800961005,1750,
0014J00000NzkmF,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.176195724,0,1,0,0,,,,,,500,
0014J00000NzSlG,5.363171957,,,5.363171957,,,,5.363171957,0,0,0,1,0,0,0,,0,,4,5.176378251,1,0,1,0,,,,,,1650,
0014J0000078YWp,34.84534248,34.84534248,,5.177062728,,,,5.177062728,1,0,0,1,0,0,0,,1,5.191071685,10,5.177062728,2,0,0,5,,5.223926569,,,5.191071685,6250,
0014J00000NzxQT,5.177131175,,,,,,,5.177131175,0,0,0,0,0,0,0,,0,,2,5.177131175,0,0,0,0,,,,,,1500,
0014J00000NzxNb,5.177929732,,5.177929732,,,,,5.177929732,0,1,0,0,0,0,0,,0,,4,5.177838468,1,0,0,0,,,1,5.177998179,,1500,
0014J00000NzxMa,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.177929732,0,0,0,0,,,,,5.191071685,3500,
0014J0000078b1j,31.90209245,,31.90209245,,,,21.71707838,7.471611327,0,1,0,0,0,1,0,,0,,20,5.178226338,2,0,0,15,24.54259841,12.94482433,,,10.71069221,2900,
0014J00000DlALh,13.2843248,,13.2843248,,,,,13.2843248,0,1,0,0,0,0,0,,0,,2,5.178226338,1,0,0,0,,,,,,1250,
0014J00000Nzszk,5.17827197,,,5.17827197,,,,5.17827197,0,0,0,1,0,0,0,,0,,2,5.17827197,1,0,0,0,,,,,,1500,
0014J0000078ffv,24.72466923,,24.72466923,,,,21.37484,24.72466923,0,1,0,0,0,1,0,,0,,5,5.192440639,1,0,1,1,21.38852954,,1,5.303348688,,750,
0014J00000NzmXF,5.20642678,,,,,,,5.20642678,0,0,0,0,0,0,0,,0,,3,5.192440639,0,0,0,0,,,,,,1750,
0014J00000Nzusz,5.195452336,,,5.195452336,,,,5.195452336,0,0,0,1,0,0,0,,0,,2,5.195338257,1,0,0,0,,,,,,1900,
0014J0000078dCc,28.4057852,,28.4057852,,,,,28.4057852,0,1,0,0,0,0,0,,0,,9,5.198715009,1,0,0,0,,,1,5.198715009,,500,
0014J00000Nztur,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.199331038,0,0,0,0,,,,,,250,
0014J00000Nztjw,5.199696092,,,5.199673276,,,,5.199696092,0,0,0,1,0,0,0,,0,,1,5.199696092,1,0,0,0,,,,,,1650,
0014J00000NztiG,5.199947067,,,,,,,5.199947067,0,0,0,0,0,0,0,,0,,2,5.199832988,0,0,0,0,,,,,,1750,
0014J00000Nztgs,5.200175226,,,,,,,5.200175226,0,0,0,0,0,0,0,,0,,2,5.200106778,0,0,0,0,,,,,,1900,
0014J00000NztCA,5.201589811,,,5.200859703,,,5.200905335,5.200859703,0,0,0,1,0,1,0,,0,,5,5.200859703,1,0,0,0,,,,,5.223926569,2400,
0014J00000NztQv,5.201110678,,,5.201110678,,2.473972772,,2.473972772,0,0,0,1,0,0,0,2.49697119,0,,3,5.200973782,1,0,0,0,,,,,2.49697119,4150,
0014J00000NztJt,5.20154418,,,,,,,5.20154418,0,0,0,0,0,0,0,,0,,2,5.201361652,0,0,0,0,,,,,,1650,
0014J0000078ipQ,31.26416011,,31.26416011,5.201612627,18.18791625,,30.31136847,5.201612627,0,1,1,1,0,1,1,18.20160578,1,5.223926569,4,5.201612627,3,0,0,1,,7.819462412,,,7.819462412,3750,
0014J00000NztFI,5.201772338,,,,,,,5.201772338,0,0,0,0,0,0,0,,0,,1,5.201772338,0,0,0,0,,,,,,1500,
0014J00000Nzt4j,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.20220584,0,0,0,0,,,,,,250,
0014J00000Nzt37,5.202388368,,,,,,,5.202388368,0,0,0,0,0,0,0,,0,,3,5.202297104,0,0,0,0,,,,,,1750,
0014J00000Nzsy7,5.202593711,,,5.202593711,,,,5.202593711,0,0,0,1,0,0,0,,0,,3,5.202525263,1,0,0,0,,,,,,1650,
0014J00000BVIPu,13.90452918,,,13.90452918,,,,13.90452918,0,0,0,1,0,0,0,,0,,3,5.202684974,1,0,0,1,,13.89761597,,,,1750,
0014J00000NzsvD,5.202799054,,,5.202799054,,,,5.202799054,0,0,0,1,0,0,0,,0,,3,5.202684974,1,0,0,0,,,,,,1650,
0014J00000NzssT,5.202958765,,,5.202958765,,,,5.202958765,0,0,0,1,0,0,0,,0,,3,5.202844685,1,0,0,0,,,,,,1500,
0014J00000NzspK,5.203164108,,,5.203164108,,,,5.203164108,0,0,0,1,0,0,0,,0,,3,5.202958765,1,0,0,0,,,,,,1750,
0014J0000078ggc,22.55761583,,,,,,,5.203255371,0,0,0,0,0,0,0,,0,,3,5.20320974,0,0,0,0,,,,,5.223926569,3000,
0014J0000078Ryg,44.83322724,44.83322724,,5.203255371,,3.463931498,,3.463931498,1,0,0,1,1,0,1,3.482617713,1,5.223926569,7,5.203255371,3,1,0,0,,,,,3.482617713,2750,
0014J00000Nzm4g,5.235745201,,,,,,,5.235745201,0,0,0,0,0,0,0,,0,,3,5.203415083,0,0,0,0,,,,,,1750,
0014J00000NzmKK,5.235015093,,,,,,,5.235015093,0,0,0,0,0,0,0,,0,,3,5.203437899,0,0,0,0,,,,,,1900,
0014J0000078XSj,26.56454274,,,,26.56454274,,36.19102377,26.56454274,0,0,1,0,0,1,0,26.57960122,0,,22,5.20359761,1,0,0,3,17.93876671,13.60192201,,,6.800961005,2150,
0014J00000I6Y77,5.304033165,,,5.304033165,,,,5.304033165,0,0,0,1,0,0,0,,0,,4,5.203939848,1,0,0,1,,5.322491222,1,11.27239665,5.322491222,2250,
0014J00000N8gfi,5.991407535,,,5.991407535,,,,5.991407535,0,0,0,1,0,0,0,,0,,4,5.203939848,1,0,0,0,,,,,,1650,
0014J00000NyU3S,5.667376241,,,5.667376241,,,,5.667376241,0,0,0,1,0,0,0,,0,,3,5.20398548,1,0,0,0,,,,,,1500,
0014J00000N8zO5,5.896653137,,,5.896653137,,,,5.896653137,0,0,0,1,0,0,0,,0,,4,5.204008296,1,0,0,0,,,,,,1650,
0014J00000NzlDh,5.238391845,,,5.238391845,,,,5.238391845,0,0,0,1,0,0,0,,0,,4,5.204031112,1,0,0,0,,,,,,1500,
0014J0000078S0f,44.63609793,44.63609793,31.88840291,,,,,31.88840291,1,1,0,0,0,0,0,,0,,7,5.204259271,2,0,0,1,,5.125361917,,,6.800961005,2250,
0014J00000NzsOJ,5.204601509,,5.204578693,,,,,5.204601509,0,1,0,0,0,0,0,,0,,2,5.204418982,1,0,0,0,,,,,,1250,
0014J0000078jF5,26.66310739,,26.66310739,1.322728507,,,,1.322728507,0,1,0,1,0,0,0,,1,1.347050247,16,5.20448743,2,0,0,4,,6.406702396,2,5.20448743,1.347050247,2500,
0014J00000MazSJ,5.725009183,,,5.725009183,,,,5.725009183,0,0,0,1,0,0,0,,0,,4,5.20448743,1,1,0,0,,,,,,1750,
0014J00000NyV3h,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.20448743,0,1,0,0,,,,,,500,
0014J00000NycgE,,,,,,,,,0,0,0,0,0,0,0,,0,,3,5.204510245,0,1,0,0,,,,,,250,
0014J00000NzhAy,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.204510245,0,1,0,0,,,,,,250,
0014J00000NzeDs,5.272843841,,,,,,,5.272843841,0,0,0,0,0,0,0,,0,,3,5.204555877,0,0,0,0,,,,,,1400,
0014J00000NzZes,5.304808905,,,,,,,5.304808905,0,0,0,0,0,0,0,,0,,3,5.204555877,0,0,0,0,,,,,,1650,
0014J00000NzKVg,5.403601717,,,,,,,5.403601717,0,0,0,0,0,0,0,,0,,3,5.204624325,0,0,0,0,,,,,,1650,
0014J00000MazSI,5.505429041,,,5.505429041,,,,5.505429041,0,0,0,1,0,0,0,,0,,4,5.204692773,1,1,0,0,,,,,,1500,
0014J00000N6pEP,5.502371712,,,5.502371712,,,,5.502371712,0,0,0,1,0,0,0,,0,,3,5.204715589,1,1,0,0,,,,,,1750,
0014J00000NyaKz,5.637076737,,,,,,,5.636620419,0,0,0,0,0,0,0,,0,,4,5.204715589,0,0,0,0,,,,,,1250,
0014J0000078VXi,38.42515589,38.42515589,29.29286707,5.663543171,,,,5.663543171,1,1,0,1,0,0,0,,1,5.683894947,4,5.20476122,3,0,0,0,,,,,,2000,
0014J00000NyVVJ,5.664113568,,5.664113568,,,,,5.664113568,0,1,0,0,0,0,0,,0,,2,5.20476122,1,0,0,0,,,,,,1250,
0014J0000078SAC,45.03035654,45.03035654,,,,,,45.03035654,1,0,0,0,0,0,0,,0,,3,5.204920932,1,2,0,0,,,,,6.800961005,650,
0014J00000Nzs6z,5.205377249,,,,,,,5.205377249,0,0,0,0,0,0,0,,0,,2,5.205354433,0,0,0,0,,,,,,1900,
0014J00000NzrQZ,5.205856383,,,,,,,5.205856383,0,0,0,0,0,0,0,,0,,2,5.205742304,0,0,0,0,,,,,,1750,
0014J00000NzrHc,5.20642678,,,5.20642678,,2.445772329,,2.445772329,0,0,0,1,1,0,0,2.464116306,0,,2,5.206289885,3,0,0,0,,,,,2.464116306,3750,
0014J00000NzmNE,5.20642678,,,5.20642678,,,,5.20642678,0,0,0,1,0,0,0,,0,,3,5.20642678,1,0,0,0,,,,,,1750,
0014J0000078gLz,23.37761898,,,5.371933259,,,5.207042809,5.371933259,0,0,0,1,0,1,0,,0,,5,5.207042809,1,0,0,0,,,,,5.223926569,2400,
0014J00000NzqzV,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.207111257,0,0,0,0,,,,,,250,
0014J00000NzqyH,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.207567575,0,0,0,0,,,,,,250,
0014J000008B9t5,16.23943909,,,,16.23943909,,,16.23943909,0,0,1,0,0,0,0,16.26316762,0,,2,5.208434579,1,0,0,0,,,,,,1350,
0014J00000Nyyyr,5.208913713,,,5.208913713,,,,5.208913713,0,0,0,1,0,0,0,,0,,3,5.208913713,1,0,0,0,,,1,5.499930412,5.223926569,2000,
0014J0000078dSy,28.01152659,,28.01152659,5.209141871,,,,5.209141871,0,1,0,1,0,0,0,,1,5.223926569,4,5.209141871,2,0,0,1,,5.256781453,,,4.008295858,2500,
0014J00000Nzh8X,5.209643821,,,5.209643821,,,,5.209643821,0,0,0,1,0,0,0,,0,,21,5.209643821,1,0,0,0,,,2,5.230360651,5.223926569,2000,
0014J0000078Rmx,45.19463096,45.19463096,18.15506136,11.25332256,,,,11.25332256,1,1,0,1,0,0,0,,1,11.26922524,13,5.210168587,3,0,0,0,,,,,6.899525658,2750,
0014J00000DlBi8,13.31738503,,,,,,13.31727095,13.31738503,0,0,0,0,0,1,0,,0,,4,5.210351114,0,0,0,1,,13.27337317,,,5.223926569,3600,
0014J00000Nzlgj,5.210351114,,,5.210351114,,,,5.210351114,0,0,0,1,0,0,0,,0,,5,5.210351114,1,0,0,0,,,1,5.236954444,5.223926569,2000,
0014J00000NzqRs,5.210875879,,,,,,,5.210875879,0,0,0,0,0,0,0,,0,,2,5.210716168,0,0,0,0,,,,,,1650,
0014J00000Nznx8,5.229790254,,,5.229790254,,,,5.229790254,0,0,0,1,0,0,0,,0,,3,5.210898695,1,0,0,0,,,,,,1500,
0014J0000078XRX,36.22387866,36.22387866,,,,,,36.22387866,1,0,0,0,0,0,0,,0,,7,5.211172486,1,0,0,0,,,1,5.211172486,,750,
0014J00000Dl906,13.3447641,,,,,,,13.3447641,0,0,0,0,0,0,0,,0,,4,5.211309381,0,0,0,0,,,,,,1500,
0014J0000078adU,32.34837129,,32.34837129,,,,,32.34837129,0,1,0,0,0,0,0,,0,,3,5.225295523,1,0,0,0,,,,,6.800961005,1650,
0014J00000KQqXf,8.586532692,,,,,,8.586350165,8.586532692,0,0,0,0,0,1,0,,0,,4,5.225295523,0,0,0,0,,,,,6.800961005,1650,
0014J0000078eAh,27.12307576,,,,18.45075532,,,17.19058799,0,0,1,0,0,0,0,18.46444486,0,,6,5.229493647,1,0,0,0,,,,,,4650,
0014J0000078Uyt,39.21504206,39.21504206,,,,,11.74354481,39.21504206,1,0,0,0,0,1,0,,0,,3,5.23008686,1,0,0,1,,11.92632292,,,5.256781453,2100,
0014J0000078ifq,23.11477991,,23.11477991,,,,20.91487163,23.11477991,0,1,0,0,0,1,0,,0,,5,5.230132492,1,0,1,0,,,,,,250,
0014J0000078jCk,29.35857684,,29.35857684,,,,26.49883297,29.35857684,0,1,0,0,0,1,0,,0,,4,5.230132492,1,0,1,1,26.54674634,,,,,650,
0014J00000Nzbdo,5.276289041,,,5.276289041,,,,5.276289041,0,0,0,1,0,0,0,,0,,24,5.230315019,1,0,0,0,,,3,5.230315019,5.289636338,2030,
0014J00000NzniX,5.230657257,,,5.230657257,,,5.230565994,5.230657257,0,0,0,1,0,1,0,,0,,3,5.230543178,1,0,0,0,,,,,5.256781453,2000,
0014J0000078gTT,22.78760002,,22.78760002,,,,,22.78760002,0,1,0,0,0,0,0,,0,,4,5.231318918,1,0,0,0,,,,,,400,
0014J00000I8nXP,10.91865906,,,,,,,10.91865906,0,0,0,0,0,0,0,,0,,2,5.232847583,0,0,0,0,,,,,,1250,
0014J00000Nzma3,,,,,,,,,0,0,0,0,0,0,0,,0,,2,5.234034009,0,1,0,0,,,,,,250,
0014J00000NzmXE,5.234330616,,,,,,,5.234330616,0,0,0,0,0,0,0,,0,,2,5.234216537,0,0,0,0,,,,,,1750,
0014J00000NzmUe,5.234513143,,,5.234513143,,,,5.234513143,0,0,0,1,0,0,0,,0,,2,5.234513143,1,0,0,0,,,,,,1650,
0014J00000NzmR6,5.234650038,,,5.234650038,,,,5.234650038,0,0,0,1,0,0,0,,0,,2,5.234581591,1,0,0,0,,,,,,1750,
0014J00000NzkpM,5.234786934,,,5.234786934,,,,5.234786934,0,0,0,1,0,0,0,,0,,2,5.234786934,1,0,0,0,,,,,,1650,
0014J00000Nzm05,5.236064624,,,,,,,5.236064624,0,0,0,0,0,0,0,,0,,2,5.23597336,0,0,0,0,,,,,,1500,
0014J00000KQZD9,8.649025419,,,8.649025419,,,,8.649025419,0,0,0,1,0,0,0,,0,,4,5.236064624,1,0,0,0,,,,,,1650,
0014J00000NzlkX,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.236292783,0,0,0,0,,,,,,250,
0014J00000NzlqK,,,,,,,,,0,0,0,0,0,0,0,,0,,1,5.236452494,0,0,0,0,,,,,,250,
0014J00000NziDa,5.239236033,,,5.239236033,,,,5.239236033,0,0,0,1,0,0,0,,0,,6,5.237182602,1,0,0,0,,,2,5.237182602,5.256781453,1900,
0014J0000078bwL,30.31136847,,30.31136847,,,,,30.31136847,0,1,0,0,0,0,0,,0,,4,5.237661736,1,0,0,0,,,,,,1650,
0014J00000NzlAn,5.238711267,,,,,,,5.238711267,0,0,0,0,0,0,0,,0,,2,5.238711267,0,0,0,0,,,,,,1400,
0014J00000NziE8,5.239190401,,,5.239190401,,,,5.239190401,0,0,0,1,0,0,0,,0,,4,5.239190401,1,0,0,0,,,1,5.259405281,5.256781453,2150,
0014J0000078ZUA,33.69542154,33.69542154,30.24565871,5.239236033,,,,5.239236033,1,1,0,1,0,0,0,,1,5.256781453,8,5.239236033,3,0,0,0,,,1,5.241243831,5.256781453,2000,
0014J0000078dCf,28.4057852,,28.4057852,,,,,27.68297775,0,1,0,0,0,0,0,,0,,12,5.23941856,2,0,0,0,,,1,6.773581935,,500,
0014J00000NzkwM,5.23941856,,,5.23941856,,,,5.23941856,0,0,0,1,0,0,0,,0,,2,5.23941856,1,0,0,0,,,,,,1500,
0014J0000078Rcp,45.42461515,,,0.902596677,,,42.66480489,7.011551686,0,0,0,1,0,1,0,,0,,15,5.239532639,1,0,0,0,,,,,0.919936754,2900,
0014J0000078isG,22.19621211,,,5.239555455,22.19621211,22.19621211,14.2007479,5.239555455,0,0,1,1,1,1,0,22.20990164,1,5.256781453,11,5.239555455,3,0,0,0,,,,,6.899525658,8650,
0014J00000NzkpL,5.239966141,,,5.239966141,,,,5.239966141,0,0,0,1,0,0,0,,0,,2,5.239783614,1,0,0,0,,,,,,1500,
0014J00000Dl5uj,13.3558298,,,13.3558298,,,,5.240034589,0,0,0,1,0,0,0,,0,,2,5.240034589,2,0,0,0,,,,,6.800961005,3000,
0014J00000GufFc,11.6753253,,,,,,,11.6753253,0,0,0,0,0,0,0,,0,,5,5.241015672,0,0,0,0,,,,,9.232222428,3750,
